entry_id,title,authors,year,journal,abstract,decision,probability,confidence
zhang2024_38280966,Efficacy of immunotherapy in HER2-mutated non-small cell lung cancer: a single-arm meta-analysis.,Juguang Zhang and Weizhong Han and Jun Guo and Chufeng Zhang and Lijun Cao and Lixiu Peng and Xiao Han and Zhehai Wang,2024,Journal of cancer research and clinical oncology,"BACKGROUND: Non-small cell lung cancers (NSCLC) harboring Human Epidermal Growth Factor Receptor 2 (HER2) mutations represent a distinct subset with unique therapeutic challenges. Although immune checkpoint inhibitors (ICIs) have been transformative in lung cancer treatment, the efficacy of ICIs in HER2-mutated NSCLC remains to be established. METHODS: We systematically searched for real-world studies investigating the use of ICIs in treating HER2-mutated NSCLC, sourced from the PubMed, Cochrane Library, and Embase databases. Outcomes including objective response rate (ORR), disease control rate (DCR), and progression-free survival (PFS) were extracted for further analysis. RESULTS: Twelve studies involving 260 patients were enrolled in this meta-analysis. Pooled data revealed an ORR of 0.26 (95\% CI 0.17-0.34), a DCR of 0.68 (95\% CI 0.55-0.81), and a median PFS (mPFS) of 5.36 months (95\% CI 3.50-7.21). Notably, in the subgroup receiving combined immune and chemotherapy, the ORR increased to 0.37 (95\% CI 0.26-0.49), the DCR to 0.79 (95\% CI 0.70-0.87), and the mPFS to 7.10 months (95\% CI 5.21-8.99). CONCLUSIONS: ICIs demonstrate promising anti-tumor activity and safety in patients with HER2-mutated NSCLC. Furthermore, the combined regimen of ICIs and chemotherapy may provide a significant therapeutic option for this patient population.",include,0.5670578375545896,0.5670578375545896
zhou2023_37903590,Comparison of SP263 and 22C3 immunohistochemistry PD-L1 assays for clinical efficacy of adjuvant atezolizumab in non-small cell lung cancer: results from the randomized phase III IMpower010 trial.,Caicun Zhou and Minu Srivastava and Hao Xu and Enriqueta Felip and Heather Wakelee and Nasser Altorki and Martin Reck and Rüdiger Liersch and Anna Kryzhanivska and Satoshi Oizumi and Hiroshi Tanaka and John Hamm and Steven McCune and Elizabeth Bennett and Barbara Gitlitz and Virginia McNally and Marcus Ballinger and Mark McCleland and Wei Zou and Meghna Das Thakur and Silvia Novello,2023,Journal for immunotherapy of cancer,"BACKGROUND: Tumor samples from the phase III IMpower010 study were used to compare two programmed death-ligand 1 (PD-L1) immunohistochemistry assays (VENTANA SP263 and Dako 22C3) for identification of PD-L1 patient subgroups (negative, positive, low, and high expression) and their predictive value for adjuvant atezolizumab compared with best supportive care (BSC) in resectable early-stage non-small cell lung cancer (NSCLC). METHODS: PD-L1 expression was assessed by the SP263 assay, which measured the percentage of tumor cells with any membranous PD-L1 staining, and the 22C3 assay, which scored the percentage of viable tumor cells showing partial or complete membranous PD-L1 staining. RESULTS: When examining the concordance at the PD-L1-positive threshold (SP263: tumor cell (TC)≥1\%; 22C3: tumor proportion score (TPS)≥1\%), the results were concordant between assays for 83\% of the samples. Similarly, at the PD-L1-high cut-off (SP263: TC≥50\%; 22C3: TPS≥50\%), the results were concordant between assays for 92\% of samples. The disease-free survival benefit of atezolizumab over BSC was comparable between assays for PD-L1-positive (TC≥1\% by SP263: HR, 0.58 (95\% CI: 0.40 to 0.85) vs TPS≥1\% by 22C3: HR, 0.65 (95\% CI: 0.45 to 0.95)) and PD-L1-high (TC≥50\% by SP263: HR, 0.27 (95\% CI: 0.14 to 0.53) vs TPS≥50\% by 22C3: HR, 0.31 (95\% CI: 0.16 to 0.60)) subgroups. CONCLUSIONS: The SP263 and 22C3 assays showed high concordance and a comparable clinical predictive value of atezolizumab at validated PD-L1 thresholds, suggesting that both assays can identify patients with early-stage NSCLC most likely to experience benefit from adjuvant atezolizumab. TRIAL REGISTRATION NUMBER: NCT02486718.",include,0.5995013741500165,0.5995013741500165
zheng2021_33882375,Clinical outcomes of non-small cell lung cancer patients with leptomeningeal metastases after immune checkpoint inhibitor treatments.,Mei-Mei Zheng and Hai-Yan Tu and Jin-Ji Yang and Xu-Chao Zhang and Qing Zhou and Chong-Rui Xu and Ben-Yuan Jiang and Xue-Ning Yang and Xiao-Rong Yang and Jia-Yi Deng and Ming-Yi Yang and Bing-Fei Xu and Xiu-Mei Chen and Yang-Si Li and Yi-Long Wu,2021,"European journal of cancer (Oxford, England : 1990)","OBJECTIVE: Leptomeningeal metastases (LM) occur in up to 5\% of non-small cell lung cancer (NSCLC) patients and often develop after previous systemic treatments. In this article, we explored whether immune checkpoint inhibitors (ICIs) enhanced the dismal survival of patients with LM. MATERIALS AND METHODS: Data on NSCLC patients with LM prescribed ICIs were collected at the Guangdong Lung Cancer Institute. Furthermore, relevant literature was reviewed. RESULTS: A total of 255 NSCLC patients diagnosed with LM were screened from January 2015 to March 2020 at our institute. Cases reported by literature were also included. Finally, 32 NSCLC patients received ICIs after LM diagnosis; their median age was 55 years. Druggable genes were detected in 37.5\% of all patients. The ICI regimens included nivolumab (n = 21), pembrolizumab (n = 9), and atezolizumab (n = 2). Ultimately, 62.5\% of patients evidenced neurological symptom controlled. Two patients exhibited both intracranial and extracranial complete tumour response; one patient showed both intracranial and extracranial partial response (PR), one patient indicated intracranial PR and a systemic PR, and one patient showed central nervous system PR without extracranial response reported. The median progression-free survival (PFS) in the single-agent subgroup was 2.1 months (95\% confidence interval [CI]: 1.4-2.9 months), and the median overall survival (OS) was 4.0 months (95\% CI: 0.1-13.3 months). In the combined subgroup, the median PFS and OS were 3.0 months (95\% CI: 1.1-4.9 months) and 5.4 months (95\% CI: 0.5-10.3 months), respectively. Three patients exhibited remarkable PFS of over 20 months: all patients had ICI single agent, received cranial radiotherapy before ICI prescription, and took ICIs as second-line therapy, and two patients were EGFR/ALK wild type. Multivariate analysis showed that a better Eastern Cooperative Oncology Group Performance Status (ECOG-PS) score was associated with prolonged PFS (P = 0.04). No difference in survival was seen between monotherapy and combination therapy groups. CONCLUSION: NSCLC patients with LM may benefit from ICIs of both monotherapy and combination with other therapies, especially those with good ECOG-PS scores. Further work in this regard is required.",include,0.5667543323511928,0.5667543323511928
melosky2022_34813053,Worldwide Prevalence of Epidermal Growth Factor Receptor Mutations in Non-Small Cell Lung Cancer: A Meta-Analysis.,Barbara Melosky and Kato Kambartel and Maik Häntschel and Margherita Bennetts and Dana Nickens and Julia Brinkmann and Antonin Kayser and Michael Moran and Federico Cappuzzo,2022,Molecular diagnosis \& therapy,"BACKGROUND: Identification of variable epidermal growth factor receptor (EGFR) gene mutations in non-small cell lung cancer (NSCLC) is important for the selection of appropriate targeted therapies. This meta-analysis was conducted to provide a worldwide overview of EGFR mutation and submutation (specifically exon 19 deletions, exon 21 L858R substitutions, and others) prevalence, and identify important covariates that influence EGFR mutation status in patients with advanced NSCLC to address this clinical data gap. METHODS: Embase<sup>®</sup> and MEDLINE<sup>®</sup> in Ovid were searched for studies published between 2004 and 2019 with cohorts of ≥ 50 adults with EGFR mutations, focusing on stage III/IV NSCLC (≤ 20\% of patients with stage I/II NSCLC). Linear mixed-effects models were fitted to EGFR mutation endpoints using logistic transformation (logit), assuming a binomial distribution. The model included terms for an intercept reflecting European studies and further additive terms for other continents. EGFR submutations examined were exon 19 deletions, exon 21 L858R substitutions, and others. RESULTS: Of 3969 abstracts screened, 57 studies were included in the overall EGFR mutation analysis and 74 were included in the submutation analysis relative to the overall EGFR mutation population (Europe, n = 12; Asia, n = 51; North America, n = 5; Central America, n = 1; South America, n = 1; Oceania, n = 1; Global, n = 3). The final overall EGFR mutations model estimated Asian and European prevalence of 49.1\% and 12.8\%, respectively, and included an additive covariate for the proportion of male patients in a study. There were no significant covariates in the submutation analyses. Most submutations were actionable: exon 19 deletions (49.2\% [Asia]; 48.4\% [Europe]); exon 21 L858R substitutions (41.1\% [Asia]; 29.9\% [Europe]). CONCLUSIONS: Although EGFR mutation prevalence was higher in Asian than Western countries, data support worldwide testing for EGFR overall and submutations to inform appropriate targeted treatment decisions.",include,0.5579596371081753,0.5579596371081753
kwon2022_35621011,Non-small cell lung cancer with <i>EGFR</i> exon 20 insertion mutation: a systematic literature review and meta-analysis of patient outcomes.,Christina Kwon and Huamao Lin and Victoria Crossland and Eric Churchill and Eileen Curran and Anna Forsythe and Dimitrios Tomaras and Sai-Hong Ou,2022,Current medical research and opinion,"INTRODUCTION: <i>EGFR</i> exon 20 insertion mutation-positive non-small cell lung cancer (NSCLC) is rare, has a poor prognosis, and outcomes are not fully established. We describe and evaluate outcomes from real-world and clinical evidence in these patients. METHODS: A systematic literature review (SLR) identified interventional and real-world evidence (RWE) studies reporting clinical outcomes for <i>EGFR</i> exon 20 insertion mutation-positive NSCLC. Meta-analyses were conducted by line of therapy to synthesize pooled survival and response outcomes across RWE. Published evidence from interventional studies was summarized individually. RESULTS: The SLR identified 23 RWE and 19 original interventional studies. In the meta-analysis of RWE, pooled response and survival outcomes were low for first-line EGFR-tyrosine kinase inhibitors (TKIs) and immuno-oncology (IO) agents. First-line chemotherapy resulted in a pooled ORR 25.7\%, pooled PFS 5.6 months, and pooled OS 18.3 months. Pooled outcomes were further reduced in second or later lines (≥2 L): pooled ORR was 5.0\%, 3.3\%, and 13.9\%; pooled PFS was 2.1 months, 2.3 months, and 4.4 months; and pooled OS was 14.1 months, 8.8 months, and 17.1 months (not a pooled result) for EGFR-TKIs, IO agents, and chemotherapy, respectively. Interventional studies reported outcomes for TKIs (mobocertinib, poziotinib, osimertinib, afatinib, CLN-081, DZD9008), a monoclonal antibody (amivantamab), and a heat shock protein 90 inhibitor (luminespib). While there is limited RWE for the recently approved agents mobocertinib and amivantamab, which specifically target exon 20 insertion mutations, interventional evidence supports their potential as effective treatment options. CONCLUSIONS: Conventional treatments used in patients with <i>EGFR</i> exon 20 insertion mutation-positive NSCLC have limited efficacy, though chemotherapy appeared to be associated with better response and survival outcomes than non-exon 20 targeting EGFR-TKIs and IO agents. This supports the need to identify <i>EGFR</i> exon 20 insertion mutations as the availability of new targeted treatments may offer additional therapeutic options to these patients.",include,0.5867547353635211,0.5867547353635211
wang2020_33186371,Prognostic and clinicopathological significance of NRF2 expression in non-small cell lung cancer: A meta-analysis.,Qingsong Wang and Liang Xu and Gang Wang and Lei Chen and Changping Li and Xiangli Jiang and Hai Gao and Bing Yang and Weiping Tian,2020,PloS one,"Nuclear factor erythroid 2-related factor 2 (NRF2) functions as a transcription factor and regulates a wide array of antioxidant and stress-responsive genes. NRF2 has been widely implicated in different types of cancers, but only limited studies concerning the relationship between NRF2 expression and tumour invasion or prognosis in lung cancer. Therefore, we conducted a meta-analysis to determine the prognostic value of NRF2 in patients with non-small cell lung cancer (NSCLC). The relationship between NRF2 expression in NSCLC patients and clinicopathological features was also investigated. Overall survival (OS) and treatment response rate were evaluated using STATA software. Twenty eligible articles with 2530 lung cancer patients were included in this meta-analysis. The results revealed that high expression level of NRF2 was associated with pathologic distant metastasis (odds ratio (OR) = 2.64, 95\% confidence interval (CI) 1.62-4.31; P < 0.001), lymph node metastasis (OR = 2.14, 95\% CI: 1.53-3.00; P < 0.001), and tumour node metastasis (TNM) stage (OR = 1.95, 95\% CI: 1.52-2.49, P < 0.001). High NRF2 expression was associated with low treatment response rate in platinum-based chemotherapy (HR = 0.11, 95\% CI 0.02-0.51; P = 0.005). High expression level of NRF2 is predictive for poor overall survival rate (HR = 1.86, 95\% CI 1.44-2.41, P < 0.001) and poor progression-free survival (PFS) (HR = 2.27, 95\% CI 1.26-4.09, P = 0.006). Compared to patients with a low level of NRF2 expression, patients with high NRF2 expression levels were associated with worse OS and PFS when given the chemotherapy or EGFR-TKI. Together, our meta-analysis results suggest that NRF2 can act as a potential indicator of NSCLC tumour aggressiveness and help the prognosis and design of a better treatment strategy for NSCLC patients.",include,0.5602380907696333,0.5602380907696333
li2020_33178229,Emerging Blood-Based Biomarkers for Predicting Response to Checkpoint Immunotherapy in Non-Small-Cell Lung Cancer.,Shumin Li and Chengyan Zhang and Guanchao Pang and Pingli Wang,2020,Frontiers in immunology,"Immune checkpoint inhibitors (ICIs) have brought impressive clinical benefits in a variety of malignancies over the past years, which dramatically revolutionized the cancer treatment paradigm. Monotherapy or in combination with chemotherapy of ICIs targeting programmed death 1/programmed death ligand 1 (PD-L1) has emerged as an alternative treatment for patients with advanced non-small-cell lung cancer (NSCLC). However, constrained by primary or acquired resistance, most patients obtain limited benefits from ICIs and occasionally suffer from severe immune-related adverse events. Moreover, owing to the complexity of the tumor microenvironment and the technical limitations, clinical application of PD-L1 and tumor mutation burden as biomarkers shows many deficiencies. Thus, additional predictive biomarkers are required to further advance the precision of proper patient selection, avoiding the exposure of potential non-responders to unnecessary immunotoxicity. Nowadays, an increasing number of investigations are focusing on peripheral blood as a noninvasive alternative to tissue biopsy in predicting and monitoring treatment outcomes. Herein, we summarize the emerging blood-based biomarkers that could predict the clinical response to checkpoint immunotherapy, specifically in patients with NSCLC.",include,0.5629518756459081,0.5629518756459081
wang2023_37922691,Neoadjuvant nivolumab plus chemotherapy versus chemotherapy for resectable NSCLC: subpopulation analysis of Chinese patients in CheckMate 816.,C Wang and K-N Chen and Q Chen and L Wu and Q Wang and X Li and K Ying and W Wang and J Zhao and L Liu and J Fu and C Zhang and J Liu and Y Hu and I Ntambwe and J Cai and J Bushong and P Tran and S Lu,2023,ESMO open,"BACKGROUND: Neoadjuvant nivolumab plus chemotherapy significantly improved event-free survival (EFS) and pathologic complete response (pCR) versus chemotherapy alone in patients with resectable non-small-cell lung cancer (NSCLC) in the global phase III CheckMate 816 study. Here, we report post hoc exploratory efficacy, safety, and surgical outcomes in the Chinese subpopulation of this study. METHODS: Adults with stage IB-IIIA resectable NSCLC were randomized to receive nivolumab 360 mg plus chemotherapy or chemotherapy alone every 3 weeks for three cycles followed by surgery. Primary endpoints included EFS and pCR (both per blinded independent review). EFS and pCR results were from 14 October 2022, and 16 September 2020, database locks, respectively. RESULTS: The Chinese subpopulation comprised 97 patients (nivolumab plus chemotherapy, 44; chemotherapy, 53). At 38.2 months of minimum follow-up, median EFS was not reached [95\% confidence interval (CI) 23.4 months-not reached] in the nivolumab plus chemotherapy arm and 13.9 months (95\% CI 8.3-34.3 months) in the chemotherapy arm (hazard ratio 0.47, 95\% CI 0.25-0.88). pCR rates were 25.0\% (95\% CI 13.2\% to 40.3\%) and 1.9\% (95\% CI 0.0\% to 10.1\%), respectively (odds ratio 11.05; 95\% CI 1.41-86.49). Of 97 Chinese patients, 36 (82\%) in the nivolumab plus chemotherapy arm and 41 (77\%) in the chemotherapy arm underwent definitive surgery. Grade 3-4 treatment-related adverse events occurred in 18/43 patients (42\%) treated with nivolumab plus chemotherapy and 22/53 patients (42\%) treated with chemotherapy. CONCLUSIONS: Consistent with findings in the global study population of CheckMate 816, neoadjuvant nivolumab plus chemotherapy improved EFS and pCR versus chemotherapy in the Chinese subpopulation without impacting treatment tolerability or the feasibility of surgery. These findings support the use of nivolumab plus chemotherapy as a standard neoadjuvant treatment option for Chinese patients with resectable NSCLC.",include,0.5667909798669212,0.5667909798669212
wang2020_32391558,The roles of MASPIN expression and subcellular localization in non-small cell lung cancer.,Xiao-Fei Wang and Bo Liang and Da-Xiong Zeng and Wei Lei and Cheng Chen and Yan-Bin Chen and Jian-An Huang and Ning Gu and Ye-Han Zhu,2020,Bioscience reports,"Accumulating studies have confirmed that mammary serine protease inhibitor (MASPIN) plays an essential role in non-small cell lung cancer (NSCLC). However, results are still controversial or inconsistent. In the present study, we attempted to identify the clinical significance of MASPIN and its potential molecular roles in NSCLC. The correlation of MASPIN with prognosis and clinicopathological characteristics was assessed by meta-analysis. Additionally, the potential molecular mechanisms of MASPIN in NSCLC was also investigated through several online databases. A total of 2220 NSCLC patients from 12 high quality studies were included and the results indicated that up-regulated MASPIN nucleus and cytoplasm expression was associated with poor overall survival (OS) (hazard ratio (HR) = 1.43, 95\% confidence interval (CI) = 1.01-2.04, P<0.05), elevated MASPIN cytoplasm expression was associated with poor OS (HR = 1.45, 95\% CI = 1.01-2.07, P<0.05), disease-free survival (DFS) (HR = 1.95, 95\% CI = 1.31-2.88, P=0.001), and disease-specific survival (DSS) (HR = 2.17, 95\% CI = 1.18-3.99, P=0.013). MASPIN both nucleus and cytoplasm location were associated with clinicopathological characteristics. Bioinformatics analysis validated the above results and suggested that human serpin family B member 5 (SERPINB5) hypomethylated levels were negatively correlated with its mRNA expression. Bioinformatics analysis also revealed the 85 most frequently altered neighboring genes of SERPINB5, and gene ontology (GO) and Kyoto Encyclopedia of Genes and Genomes (KEGG) pathway enrichment analysis revealed 20 GO terms and 3 KEGG pathways with statistical significance. MASPIN had a statistically negative correlation with NSCLC prognosis, functioning as an oncoprotein by hypomethylation and influencing specific pathways involving the 85 genes identified herein. MASPIN might be a promising prognostic signature in NSCLC.",include,0.5619182392052622,0.5619182392052622
zhang2020_32696952,Clinicopathological and prognostic value of S100A4 expression in non-small cell lung cancer: a meta-analysis.,Jing Zhang and Yanhui Gu and Xiaoli Liu and Ximin Rao and Guichuan Huang and Yao Ouyang,2020,Bioscience reports,"BACKGROUND: Numerous published studies have shown that S100A4 is frequently overexpressed in various human cancers. However, the association between S100A4 expression and prognosis or clinicopathological parameters in non-small cell lung cancer (NSCLC) remains unclear. Therefore, a meta-analysis was performed to identify the significance of S100A4 in NSCLC. METHODS: Systematic literature search was conducted using PubMed, Embase, Web of Science, the Cochrane Library, the Chinese National Knowledge Infrastructure database (CNKI), and the Wanfang database to obtain relevant articles. A combined hazard ratio (HR) and its corresponding 95\% confidence interval (CI) were used to evaluate the association between S100A4 expression and prognosis in NSCLC patients. Pooled odds ratio (OR) and 95\% CI were calculated to assess the association between S100A4 expression and clinicopathological features in NSCLC. RESULTS: NSCLC patients with overexpression of S100A4 had a worse prognosis than patients with low expression of S100A4 (HR = 1.77, 95\% CI: 1.55-2.02, P<0.001). Additionally, overexpression of S100A4 was significantly correlated to patients' age (OR = 0.67, 95\% CI: 0.49-0.91, P=0.010), tumor differentiation (OR = 2.20, 95\% CI: 1.69-2.85, P<0.001), lymph node metastasis (LNM) (OR = 3.70, 95\% CI: 2.25-6.06, P<0.001), Tumor-Node-Metastasis (TNM) stage (OR = 3.08, 95\% CI: 2.10-4.53, P<0.001), and pathological subtype (OR = 1.77, 95\% CI: 1.09-2.88, P=0.020). However, there was no association between S100A4 expression and other clinicopathological features in NSCLC, including gender, tumor size, and smoking. CONCLUSION: S100A4 overexpression was associated with tumor progression and poor prognosis in NSCLC patients. Hence, S100A4 might serve as a potential prognostic biomarker in NSCLC.",include,0.5607894066305034,0.5607894066305034
willis2025_39745843,Cost-effectiveness models of non-small cell lung cancer: A systematic literature review.,Michael Willis and Andreas Nilsson and Zin Thet Lwin and Gunnar Brådvik and Arsela Prelaj,2025,Journal of managed care \& specialty pharmacy,"BACKGROUND: Non-small cell lung cancer (NSCLC) presents a formidable global health challenge owing to significant morbidity, high mortality rates, and substantial economic burden. Recent advances in targeted therapies and immunotherapies have transformed NSCLC treatment, but efficacy varies across patients. Tailoring treatment to patients can improve outcomes and potentially improve cost-effectiveness (ie, value for money) as well. For NSCLC, cost-effectiveness must often be estimated using economic modeling, and estimates are only as good as the models. Existing cost-effectiveness models are not necessarily suitable for evaluating personalized medicines. OBJECTIVE: To identify and assess cost-effectiveness models of NSCLC. METHODS: We searched for studies indexed in PubMed and Embase from 2012 to October 2023 that described cost-effectiveness models of NSCLC. Study details were extracted, summarized, and evaluated for adherence to the Consolidated Health Economic Evaluation Reporting Standards. RESULTS: We identified 237 unique models, 40\% of which were published in 2022 or 2023. Despite cross-model heterogeneity, most models used the same 3 health states (progression-free survival, progressive disease, and death) combined with time-to-event equations that characterize risks. Thirty models included a diagnostic component, most of which considered guiding treatment selection using biomarkers. Adherence to the overall Consolidated Health Economic Evaluation Reporting Standards checklist was generally incomplete, and adherence to a subset of model-related questions even more so. CONCLUSIONS: The large number of models that were found, almost half of which were published since 2022, underscores the importance of cost-effectiveness analysis in NSCLC. Variable adherence to best practices suggests opportunities for improvement, however, and making high-quality, open-source models available to researchers may be valuable.",include,0.5631368465508935,0.5631368465508935
kenmotsu2022_36062851,Adjuvant atezolizumab in Japanese patients with resected stage IB-IIIA non-small cell lung cancer (IMpower010).,Hirotsugu Kenmotsu and Shunichi Sugawara and Yasutaka Watanabe and Haruhiro Saito and Morihito Okada and Toyofumi Chen-Yoshikawa and Yuichiro Ohe and Wataru Nishio and Shizuka Nakagawa and Haruka Nagao,2022,Cancer science,"The global phase 3 IMpower010 study evaluated adjuvant atezolizumab versus best supportive care (BSC) following platinum-based chemotherapy in patients with resected stage IB-IIIA non-small cell lung cancer (NSCLC). Here, we report a subgroup analysis in patients enrolled in Japan. Eligible patients had complete resection of histologically or cytologically confirmed stage IB (tumors ≥4 cm)-IIIA NSCLC. Upon completing 1-4 cycles of adjuvant cisplatin-based chemotherapy, patients were randomized 1:1 to receive atezolizumab (fixed dose of 1200 mg every 21 days; 16 cycles or 1 year) or BSC. The primary endpoint of the global IMpower010 study was investigator-assessed disease-free survival, tested hierarchically first in patients with stage II-IIIA NSCLC whose tumors expressed programmed death-ligand 1 (PD-L1) on ≥1\% of tumor cells, then in all randomized patients with stage II-IIIA NSCLC, and finally in the intention-to-treat (ITT) population (stage IB-IIIA NSCLC). Safety was evaluated in all patients who received atezolizumab or BSC. The study comprised 149 enrolled patients in three populations: ITT (n = 117; atezolizumab, n = 59; BSC, n = 58), all-randomized stage II-IIIA (n = 113; atezolizumab, n = 56; BSC, n = 57), and PD-L1 tumor cells ≥1\% stage II-IIIA (n = 74; atezolizumab, n = 41; BSC, n = 33). At the data cutoff date (January 21, 2021), a trend toward disease-free survival improvement with atezolizumab vs BSC was observed in the PD-L1 tumor cells ≥1\% stage II-IIIA (unstratified hazard ratio [HR], 0.52; 95\% confidence interval [CI], 0.25-1.08), all-randomized stage II-IIIA (unstratified HR, 0.62; 95\% CI, 0.35-1.11), and ITT (unstratified HR, 0.61; 95\% CI, 0.34-1.10) populations. Atezolizumab-related grade 3/4 adverse events occurred in 16\% of patients; no treatment-related grade 5 events occurred. Adjuvant atezolizumab showed disease-free survival improvement and a tolerable toxicity profile in Japanese patients in IMpower010, consistent with the global study results.",include,0.5860442124326883,0.5860442124326883
