entry_id,title,authors,year,journal,abstract,decision,reason,confidence
nishio2024_39127586,Integrated analysis of older adults and patients with renal dysfunction in the IMpower130 and IMpower132 randomized controlled trials for advanced non-squamous non-small cell lung cancer.,Makoto Nishio and Satoshi Watanabe and Hibiki Udagawa and Naoko Aragane and Yuki Nakagawa and Yuki Kobayashi and Haruhiro Saito,2024,"Lung cancer (Amsterdam, Netherlands)","OBJECTIVES: This exploratory integrated analysis of the randomized Phase III IMpower130 and IMpower132 trials evaluated the efficacy and safety of atezolizumab plus platinum-based chemotherapy in patients with non-small cell lung cancer (NSCLC) who were aged ≥75 years or had renal dysfunction. MATERIALS AND METHODS: Chemotherapy-naïve patients with stage IV non-squamous NSCLC received atezolizumab-containing therapy or platinum-doublet chemotherapy in IMpower130 and IMpower132. This integrated analysis assessed efficacy (including overall survival [OS], progression-free survival [PFS], and objective response rates) and safety in the integrated population and in patients ≥75 years old. Subgroup analyses by baseline creatinine clearance (<45, 45 to <60, and ≥60 mL/min) were conducted for each study population. RESULTS: This integrated analysis included 1224 patients: 737 in the atezolizumab-containing group and 487 in the chemotherapy group. At data cutoff, the hazard ratio (HR) for PFS was 0.62 (95\% CI: 0.54-0.71) in the integrated population and 0.59 (95\% CI: 0.40-0.88) in the ≥75-years subgroup. The HR for OS was 0.81 (95\% CI: 0.68-0.95) in the integrated population and 0.65 (95\% CI: 0.39-1.07) in the ≥75-years subgroup. PFS and OS benefits with the atezolizumab combination vs chemotherapy were maintained across subgroups with varying renal function in IMpower130, and PFS benefits were maintained across subgroups in IMpower132. CONCLUSIONS: The results of this post hoc integrated analysis of IMpower130 and IMpower132 show that the efficacy and safety of atezolizumab plus platinum-doublet chemotherapy is maintained in patients ≥75 years old and in patients with renal dysfunction.",include,Inclusion criterion met: randomized controlled trial,0.7
zhang2024_38631536,"Efficacy and Toxicity of Moderately Hypofractionated Radiation Therapy with Helical TomoTherapy Versus Conventional Radiation Therapy in Patients with Unresectable Stage III Non-Small Cell Lung Cancer Receiving Concurrent Chemotherapy: A Multicenter, Randomized Phase 3 Trial.",Qi Zhang and Shaonan Fan and Xiaohong Xu and Shisuo Du and Guangying Zhu and Chaoyang Jiang and Shi-An Xia and Qiwen Li and Qifeng Wang and Dong Qian and Ming Zhang and Han Xiao and Gang Chen and Zhaochong Zeng and Jian He,2024,"International journal of radiation oncology, biology, physics","PURPOSE: The standard treatment schedule for unresectable stage III non-small cell lung cancer (NSCLC) is chemotherapy with concurrent radiation therapy (60 Gy delivered in 30 fractions), although moderately hypofractionated radiation therapy (Hypo-RT) has also been considered as an alternative strategy. This study aimed to compare the efficacy and toxicity of moderately Hypo-RT with helical TomoTherapy versus conventionally fractionated radiation therapy (Con-RT) in patients with unresectable stage III NSCLC receiving concurrent chemotherapy. METHODS AND MATERIALS: In this randomized, multicenter, nonblinded phase 3 clinical trial, eligible patients were randomised at a 1:1 ratio to either the Hypo-RT group (60 Gy in 20 fractions) or Con-RT group (60 Gy in 30 fractions). All patients received 2 cycles of concurrent platinum-based chemotherapy plus 2 cycles of consolidation therapy. The primary endpoint was 3-year overall survival (OS) in the intention-to-treat population. The secondary endpoints were progression-free survival and treatment-related adverse events. RESULTS: A total of 146 patients were enrolled from July 27, 2018, to November 1, 2021. The median follow-up was 46 months. The 3-year OS rates in the Hypo-RT and Con-RT groups were 58.4\% and 38.4\%, respectively (P = .02). The median OS from randomisation was 41 months in the Hypo-RT group and 30 months in the Con-RT group (hazard ratio, 0.61; 95\% confidence interval, 0.40-0.94; P = .02). There was no significant difference in the rates of grade ≥2 treatment-related adverse events between the 2 groups. CONCLUSIONS: Moderately Hypo-RT using helical TomoTherapy may improve OS in patients with unresectable stage III NSCLC, while maintaining toxicity rates.",include,Inclusion criterion met: clinical trial,0.7
maggieliu2024_38185589,"PD-L1 expression guidance on sintilimab versus pembrolizumab with or without platinum-doublet chemotherapy in untreated patients with advanced non-small cell lung cancer (CTONG1901): A phase 2, randomized, controlled trial.",Si-Yang Maggie Liu and Jie Huang and Jia-Yi Deng and Chong-Rui Xu and Hong-Hong Yan and Ming-Yi Yang and Yang-Si Li and E-E Ke and Ming-Ying Zheng and Zhen Wang and Jia-Xin Lin and Bin Gan and Xu-Chao Zhang and Hua-Jun Chen and Bin-Chao Wang and Hai-Yan Tu and Jin-Ji Yang and Wen-Zhao Zhong and Yangqiu Li and Qing Zhou and Yi-Long Wu,2024,Science bulletin,"No direct comparison has been performed between different programmed cell death-1 (PD-1) inhibitors for first-line treatment in patients with advanced non-small cell lung cancer (NSCLC). The feasibility of using PD-L1-expression-guided immunotherapy remains unknown. In this open-label, phase 2 study (NCT04252365), patients with advanced NSCLC without EGFR or ALK alterations were randomized (1:1) to receive sintilimab or pembrolizumab monotherapy (PD-L1 expression ≥ 50\%), or sintilimab or pembrolizumab plus platinum-based chemotherapy (PD-L1 expression < 50\%). The sample size was calculated by optimal two-stage design. The primary endpoint was the objective response rate (ORR). The study included 71 patients (sintilimab arms, n = 35; pembrolizumab arms, n = 36) and met its primary endpoint, with a confirmed ORR of 51.4\% (18/35) in the sintilimab arms. The confirmed ORR (95\% confidence interval) was 46.2\% (19.2\%, 74.9\%) and 42.9\% (17.7\%, 71.1\%) for patients treated with sintilimab and pembrolizumab monotherapy; and 54.5\% (32.2\%, 75.6\%) and 45.4\% (24.4\%, 67.8\%) for those treated with sintilimab- and pembrolizumab-based combination therapies. The median progression-free survival was 6.9 versus 8.1 months for all sintilimab-treated versus all pembrolizumab-treated patients, respectively, in which it was 7.6 versus 11.0 months in monotherapy and 7.4 versus 7.1 months in combination therapies. The median overall survival was 14.9 versus 21.3 months for all sintilimab-treated versus all pembrolizumab-treated patients, respectively, in which it was 14.9 versus 22.6 months in monotherapy and 14.7 versus 17.3 months in combination therapies. Treatment-related adverse events were consistent with safety outcomes of monotherapy and combination therapy in previous phase III studies. However, the incidence of rash was higher with sintilimab than pembrolizumab monotherapy. This is the first prospective phase 2 study to directly compare two anti-PD-1 antibodies as first-line treatment in advanced NSCLC. Sintilimab was efficacious and well-tolerated irrespective of PD-L1 expression level in patients with advanced NSCLC and had similar efficacy and safety to pembrolizumab.",include,ML model predicts inclusion (probability: 0.60),0.5961607868128107
teke2022_35524087,"A Randomized, Phase III Study of Sublobar Resection (SR) Versus Stereotactic Ablative Radiotherapy (SAbR) in High-Risk Patients with Stage I Non-Small Cell Lung Cancer (NSCLC).",Martha Teke and Amber Sarvestani and Jonathan Hernandez and Hiran Fernando and Robert Timmerman,2022,Annals of surgical oncology,,include,ML model predicts inclusion (probability: 0.56),0.5596496353616108
rowntree2022_35010796,Lung Cancer and Self-Management Interventions: A Systematic Review of Randomised Controlled Trials.,Rachel Rowntree and Hassan Hosseinzadeh,2022,International journal of environmental research and public health,"<b>Background:</b> Lung cancer is the most common cancer worldwide. Evidence suggests self-management (SM) interventions benefit cancer patients. This review aims to determine the effectiveness of SM interventions for lung cancer patients. <b>Method:</b> Searches occurred in PubMed, Cinahl, ProQuest, Psych Info, Scopus, and Medline, using predefined criteria, assessing randomised controlled trials (RCTs). <b>Results</b>: Five hundred and eighty-seven studies were yielded, 10 RCTs met criteria. Of the total patient pool, 1001 of 1089 had Non-Small Cell Lung Cancer (NSCLC). Six studies tested home-based SM exercise, two studies SM education, and one each for diary utilisation and symptom reporting. Fatigue was the most targeted function. Other functions targeted included exercise capacity, anxiety, depression, quality of life (QoL), sleep quality, and symptom burden. Six studies met their primary endpoints (five SM exercise, one SM education). Positive outcomes are described for fatigue, anxiety/depression, sleep quality, self-efficacy, and exercise capacity. With exception to fatigue, early-stage NSCLC, younger age, female, never smokers, partnered patients experienced increased treatment effect. <b>Conclusions</b>: SM interventions improve outcomes among some lung cancer patients. Interventions targeting fatigue yield benefit despite histology, stage or gender and could encourage broader cohort engagement. Consideration of patient characteristics may predict SM effect. Effectiveness of home-based SM exercise by NSCLC stage and SM tailored to sociodemographic variables requires further research.",include,Inclusion criterion met: systematic review,0.7
wankhede2024_38702192,<i>SMARCA4</i> alterations in non-small cell lung cancer: a systematic review and meta-analysis.,Durgesh Wankhede and Sandeep Grover and Paul Hofman,2024,Journal of clinical pathology,"AIMS: A mutation in the <i>SMARCA4</i> gene which encodes BRG1, a common catalytic subunit of switch/sucrose non-fermentable chromatin-remodelling complexes, plays a vital role in carcinogenesis. <i>SMARCA4</i> mutations are present in approximately 10\% of non-small cell lung cancers (NSCLC), making it a crucial gene in NSCLC, but with varying prognostic associations. To explore this, we conducted a systematic review and meta-analysis on the prognostic significance of <i>SMARCA4</i> mutations in NSCLC. METHODS: Electronic database search was performed from inception to December 2022. Study characteristics and prognostic data were extracted from each eligible study. Depending on heterogeneity, pooled HR and 95\% CI were derived using the random-effects or fixed-effects models. RESULTS: 8 studies (11 cohorts) enrolling 8371 patients were eligible for inclusion. Data on overall survival (OS) and progression-free survival (PFS) were available from 8 (10 cohorts) and 1 (3 cohorts) studies, respectively. Comparing <i>SMARCA4</i>-mutated NSCLC patients with <i>SMARCA4</i>-wild-type NSCLC patients, the summary HRs for OS and PFS were 1.49 (95\% CI 1.18 to 1.87; I<sup>2</sup>=84\%) and 3.97 (95\% CI 1.32 to 11.92; I<sup>2</sup>=79\%), respectively. The results from the trim-and-fill method for publication bias and sensitivity analysis were inconsistent with the primary analyses. Three studies reported NSCLC prognosis for category I and II mutations separately; category I was significantly associated with OS. CONCLUSION: Our findings suggest that <i>SMARCA4</i> mutation negatively affects NSCLC OS and PFS. The prognostic effects of <i>SMARCA4</i>-co-occurring mutations and the predictive role of <i>SMARCA4</i> mutation status in immunotherapy require further exploration.",include,Inclusion criterion met: systematic review,0.7
xue2022_35686412,Neoadjuvant Immune Checkpoint Inhibitors in Non-small Cell Lung Cancer.,Chongxiang Xue and Huijing Dong and Ying Chen and Xingyu Lu and Shuyue Zheng and Huijuan Cui,2022,Journal of the College of Physicians and Surgeons--Pakistan : JCPSP,"Lung cancer is the leading cause of cancer-related death worldwide. A meta-analysis was conducted to assess the benefits and risks of neoadjuvant immune checkpoint inhibitors (ICIs) in non-small cell lung cancer (NSCLC). Online databases, including PubMed, Embase, Web of Science, Cochrane Library, and clinicaltrials.gov, were retrospectively and systematically searched for eligible trials from database inception to May 2021. A total of 792 patients from 21 clinical trials were included. For surgical data, the pooled operation rate and R0 resection rate were 92\% (95\% CI 87-96\%) and 97\% (95\% CI 94-99\%). Additionally, neoadjuvant ICIs achieved a major pathological response (MPR) of 39\% (95\% CI 25-53\%), including 25\% (95\% CI 16-36\%) pathological complete response (pCR). With radiological response assessment, the pooled objective response rate (ORR) and disease control rate (DCR) were 44\% (95\% CI 21-68\%) and 88\% (95\% CI 75-98\%), respectively. In terms of safety, the pooled rate of any-grade and grade 3-5 treatment-related adverse effects (TRAEs) were 57\% (95\% CI 38-76\%) and 15\% (95\% CI 6-28\%). Eventually, the study concludes that neoadjuvant ICIs are effective and safe for patients with early-stage NSCLC. Key Words: Neoadjuvant therapy, Immune checkpoint inhibitors, Non-small cell lung cancer, Meta-analysis.",include,Inclusion criterion met: clinical trial,0.7
filice2020_32186275,Radiotherapy Planning and Molecular Imaging in Lung Cancer.,Angelina Filice and Massimiliano Casali and Patrizia Ciammella and Marco Galaverni and Federica Fioroni and Cinzia Iotti and Annibale Versari,2020,Current radiopharmaceuticals,"INTRODUCTION: In patients suitable for radical chemoradiotherapy for lung cancer, 18F-FDGPET/ CT is a proposed management to improve the accuracy of high dose radiotherapy. However, there is a high rate of locoregional failure in patients with locally advanced non-small cell lung cancer (NSCLC), probably due to the fact that standard dosing may not be effective in all patients. The aim of the present review was to address some criticisms associated with the radiotherapy image-guided in NSCLC. MATERIALS AND METHODS: A systematic literature search was conducted. Only published articles that met the following criteria were included: articles, only original papers, radiopharmaceutical ([18F]FDG and any tracer other than [18F]FDG), target, only specific for lung cancer radiotherapy planning, and experimental design (eventually ""in vitro"" studies were excluded). Peer-reviewed indexed journals, regardless of publication status (published, ahead of print, in press, etc.) were included. Reviews, case reports, abstracts, editorials, poster presentations, and publications in languages other than English were excluded. The decision to include or exclude an article was made by consensus and any disagreement was resolved through discussion. RESULTS: Hundred eligible full-text articles were assessed. Diverse information is now available in the literature about the role of FDG and new alternative radiopharmaceuticals for the planning of radiotherapy in NSCLC. In particular, the role of alternative technologies for the segmentation of FDG uptake is essential, although indeterminate for RT planning. The pros and cons of the available techniques have been extensively reported. CONCLUSION: PET/CT has a central place in the planning of radiotherapy for lung cancer and, in particular, for NSCLC assuming a substantial role in the delineation of tumor volume. The development of new radiopharmaceuticals can help overcome the problems related to the disadvantage of FDG to accumulate also in activated inflammatory cells, thus improving tumor characterization and providing new prognostic biomarkers.",exclude,Exclusion criterion met: case report,0.9
david2023_36916182,New therapies in non-small cell lung cancer with EGFR exon 20 insertion mutations.,Gil-Sierra David and Briceño-Casado Maria Del Pilar and Moreno-Ramos Cristina,2023,Journal of oncology pharmacy practice : official publication of the International Society of Oncology Pharmacy Practitioners,"OBJECTIVE: Patients with non-small cell lung cancer (NSCLC) and epidermal growth factor receptor (EGFR) exon 20 insertion mutations have a poor prognosis and few therapeutic alternatives. We conducted a review of scientific evidence about therapies in NSCLC with EGFR exon 20 insertion mutations. DATA SOURCES: A systematic review in PubMed® database was performed up to November 19, 2022. Clinical trials (CTs) about treatments of patients diagnosed with advanced or metastatic NSCLC harbouring EGFR exon 20 insertions who had previously received platinum-based chemotherapy were selected. CTs with a sample size of less than 10 patients were discarded. Efficacy results were used to determine the most interesting drugs. Subsequently, a more exhaustive analysis of the design of the CTs and safety of the most interesting schemes was conducted. Comparisons were attempted to develop. DATA SUMMARY: A total of 40 records were found in the systematic search. Twelve selected CTs included the following therapies: poziotinib, osimertinib, pertuzumab-trastuzumab-docetaxel scheme, mobocertinib, amivantamab, erlotinib-onalespib regimen, luminespib, ado-trastuzumab emtansine and dacomitinib. Mobocertinib, amivantamab and poziotinib were determined as the most interesting treatments according to efficacy data. Gastrointestinal and dermatological adverse reactions were relevant in these regimens. All CTs presented a non-randomised design. No reliable comparisons could be developed. CONCLUSIONS: The efficacy of mobocertinib, amivantamab and poziotinib in NSCLC with EGFR exon 20 insertion mutations is promising. However, therapies were assessed in single-arm CTs with low-quality evidence. Comparative studies with more extensive patient follow-up, larger sample size and better design are needed to reliably quantify the effect of these drugs.",include,Inclusion criterion met: clinical trial,0.7
zhu2021_34049720,Thromboembolism in ALK+ and ROS1+ NSCLC patients: A systematic review and meta-analysis.,Viola Zhu and Joseph Zhao and Yanfei Gao and Nicholas Syn and Shannon Zhang and Sai-Hong Ou and Kenneth Bauer and Misako Nagasaka,2021,"Lung cancer (Amsterdam, Netherlands)","INTRODUCTION: Increased thromboembolism (TE) has been reported in ALK+ and ROS1+ non-small cell lung cancer (NSCLC). MATERIALS AND METHODS: Odds ratios (OR) and hazard ratios (HR) of TE were calculated from meta-analysis and time-to-event analysis respectively for either ALK+ or ROS1+ NSCLC patients. RESULTS: We identified eight studies (766 ALK+, 143 ROS1+, 2314 non-ALK+ and non-ROS1+ NSCLC patients) for the meta-analysis. For ALK+ NSCLC, the pooled OR was 2.00 (95\% CI: 1.60-2.50) for total TE (TTE) by random-effects model, 2.10 (95\% CI: 1.70-2.60) for venous thromboembolism (VTE), and 1.24 (95\% CI: 0.80-1.91) for arterial thromboembolism (ATE). For ROS1+ NSCLC, the pooled OR was 3.08 (95\% CI: 1.95-4.86) for TTE, and 3.15 (95\% CI: 1.83-5.43) for VTE. Six studies (739 ALK+, 137 ROS1+, 561 EGFR+, 714 ""wildtype"" NSCLC patients) were included in the time-to-event analysis. The TTE incidence rate was 17.4 (95\% CI: 15.3-19.5) per 100 pateint-years for ALK+ NSCLC, and 32.1 (95\% CI: 24.6-39.6) per 100 patient-years for ROS1+ NSCLC with a 50 \% cumulative incidence rate at year 3 of diagnosis. HR for TTE was 2.35 (95\% CI: 1.90-2.92, p < 0.001) and 3.23 (95\% CI: 2.40-4.34, p < 0.001) for ALK+ and ROS1+ NSCLC, respectively. Comparing ROS1+ NSCLC to ALK+ NSCLC, HR for TTE was 1.37 (95\% CI: 1.05-1.79, p = 0.020). CONCLUSIONS: ALK+ and ROS1+ NSCLC patients had an increased risk of TE. ROS1+ NSCLC had further increased risk of TE over ALK+ NSCLC.",include,Inclusion criterion met: systematic review,0.7
liang2022_36128737,Sex difference in response to non-small cell lung cancer immunotherapy: an updated meta-analysis.,Jiali Liang and Jiaze Hong and Xin Tang and Xinyi Qiu and Keying Zhu and Liyuan Zhou and Dina Guo,2022,Annals of medicine,"BACKGROUND: Studying sex differences in the efficacy of immunotherapy may contribute to the practice of the precision medicine, especially in non-small cell lung cancer (NSCLC), a kind of cancer with sexual bimorphism. METHODS: Published randomized controlled trials (RCTs), published by PubMed, Medline, Embase, and Scopus, before 15 June 2022, testing immunotherapy (CTLA-4 or PD-1/L1 inhibitor alone, combination or with chemotherapy) versus non-immunotherapy (receiving chemotherapy or placebo only) were included to assess different efficacy between males and females. The primary endpoint was overall survival (OS). This meta-analysis was registered with PROSPERO (CRD42022298439). RESULTS: Sixteen RCTs, involving 10,155 patients with advanced NSCLC, was collected in this meta-analysis. The pooled HR comparing immunotherapy vs non-immunotherapy were 0.76 (95\%CI 0.71-0.81) for males and 0.74 (95\%CI 0.63-0.87) for females. The pooled HRs comparing immune-checkpoint inhibitors (ICIs) plus chemotherapy versus chemotherapy were 0.79 (95\%CI 0.70-0.89) for males and 0.63 (95\%CI 0.42-0.92) for females. The pooled HRs comparing ICIs versus chemotherapy were 0.74 (95\%CI 0.67-0.81) for males and 0.83 (95\%CI 0.73-0.95) for females. In squamous NSCLC, the pooled HRs comparing immunotherapy vs non-immunotherapy were 0.73 (95\%CI 0.58-0.91) for males and 0.74 (95\%CI 0.37-1.48) for females. In non-squamous NSCLC, the pooled HRs comparing immunotherapy versus non-immunotherapy were 0.62 (95\%CI 0.71-0.94) for males and 0.59 (95\%CI 0.39-0.89) for females. CONCLUSION: Compared to chemotherapy, immunotherapy can improve the prognosis of patients with advanced NSCLC. Meanwhile, there are sex differences in the efficacy of immunotherapy.KEY MESSAGECompared to chemotherapy, immunotherapy can improve the prognosis of patients with advanced NSCLC.The most interesting thing in this study is that immunotherapy showed significant sex differences in the treatment of squamous NSCLC.",include,Inclusion criterion met: randomized controlled trial,0.7
zhang2024_38280966,Efficacy of immunotherapy in HER2-mutated non-small cell lung cancer: a single-arm meta-analysis.,Juguang Zhang and Weizhong Han and Jun Guo and Chufeng Zhang and Lijun Cao and Lixiu Peng and Xiao Han and Zhehai Wang,2024,Journal of cancer research and clinical oncology,"BACKGROUND: Non-small cell lung cancers (NSCLC) harboring Human Epidermal Growth Factor Receptor 2 (HER2) mutations represent a distinct subset with unique therapeutic challenges. Although immune checkpoint inhibitors (ICIs) have been transformative in lung cancer treatment, the efficacy of ICIs in HER2-mutated NSCLC remains to be established. METHODS: We systematically searched for real-world studies investigating the use of ICIs in treating HER2-mutated NSCLC, sourced from the PubMed, Cochrane Library, and Embase databases. Outcomes including objective response rate (ORR), disease control rate (DCR), and progression-free survival (PFS) were extracted for further analysis. RESULTS: Twelve studies involving 260 patients were enrolled in this meta-analysis. Pooled data revealed an ORR of 0.26 (95\% CI 0.17-0.34), a DCR of 0.68 (95\% CI 0.55-0.81), and a median PFS (mPFS) of 5.36 months (95\% CI 3.50-7.21). Notably, in the subgroup receiving combined immune and chemotherapy, the ORR increased to 0.37 (95\% CI 0.26-0.49), the DCR to 0.79 (95\% CI 0.70-0.87), and the mPFS to 7.10 months (95\% CI 5.21-8.99). CONCLUSIONS: ICIs demonstrate promising anti-tumor activity and safety in patients with HER2-mutated NSCLC. Furthermore, the combined regimen of ICIs and chemotherapy may provide a significant therapeutic option for this patient population.",include,ML model predicts inclusion (probability: 0.57),0.5670578375545896
mildner2020_32645684,Systematic review: Soluble immunological biomarkers in advanced non-small-cell lung cancer (NSCLC).,Finn Mildner and Sieghart Sopper and Arno Amann and Andreas Pircher and Georg Pall and Stefan Köck and Erin Naismith and Dominik Wolf and Gabriele Gamerith,2020,Critical reviews in oncology/hematology,"In the highly dynamic field of advanced malignancies, biomarkers from liquid samples are urgently needed to improve treatment tailoring. However, the heterogenic data lack direct comparison of assays, vectors and relevant validations are rarely found. Therefore, we classified the available studies based on three categories: Measured vectors, applied technique and detected biomarker. High blood tumor mutational burden and low baseline levels of soluble programmed cell death 1 ligand 1 (PD-L1) appear to predict treatment responses to immunotherapy. A high PD-1<sup>+</sup> CD4<sup>+</sup> T-cell count was associated with poor overall survival, PD-1<sup>+</sup>CD8<sup>+</sup> T-cells connect to a favorable outcome. Circulating tumor cells expressing PD-L1 were mainly associated with poor overall survival and treatment failure. CONCLUSION: Measurement of immunological factors as liquid biomarkers is feasible and has shown promising results. The use of coherent nomenclatures, cross-platform assay comparisons and validations through appropriate powered clinical trials are urgently required to push this auspicious field.",include,Inclusion criterion met: clinical trial,0.7
dalmia2022_33581150,Shared Decision Making in Early-Stage Non-small Cell Lung Cancer: A Systematic Review.,Sanjush Dalmia and Florien Boele and Kate Absolom and Alessandro Brunelli and Kevin Franks and Hilary Bekker and Cecilia Pompili,2022,The Annals of thoracic surgery,"BACKGROUND: The United Kingdom National Institute for Health and Care Excellence guidelines recommend that patients and professionals make shared decisions between surgery and stereotactic ablative radiotherapy (SABR) when treating early-stage non-small cell lung cancer (NSCLC). Variation by center suggests treatment decisions may be disproportionately influenced by clinician judgment and treatment availability rather than by patient preference. This systematic review critically evaluates studies of patient and clinician preferences for treatment of early-stage NSCLC. METHODS: Primary empirical research up to April 30, 2020, was identified from searches of MEDLINE, Embase, PsycInfo, and Web of Science databases. Data extracted included study characteristics and methods, preferences for NSCLC treatment, and involvement in decision making and risk of bias using the Mixed Methods Appraisal Tool. Findings were synthesized using descriptive data and narrative synthesis. RESULTS: Included in the review were 23 studies, of which 18 measured patient preferences, 4 clinician preferences, and 1 both clinician and patient preferences. Patients and clinicians were both most likely to prefer a collaborative role in treatment decisions. Most patients did not recall there being a choice between surgery or SABR options and thus experienced minimal decisional conflict. CONCLUSIONS: For professionals to support patients in making informed, value-based decisions about NSCLC treatments, better quality evidence is needed of the clinical and quality of life trade-offs for both surgery and SABR.",include,Inclusion criterion met: systematic review,0.7
li2023_36981635,Health Economic Evaluation of Proton Therapy for Lung Cancer: A Systematic Review.,Chia-Chin Li and Ying-Chun Lin and Ji-An Liang and K Chao and Te-Chun Hsia and Chun-Ru Chien,2023,International journal of environmental research and public health,"BACKGROUND: To our knowledge, there have been no systematic reviews of health economic evaluations of proton therapy specific to lung cancer. METHODS: We conducted this systematic review according to the predefined protocol [PROSPERO CRD42022365869]. We summarized the results of the included studies via structured narrative synthesis. RESULTS: We identified four studies (all used passively scattered proton therapy) from 787 searches. Two cost analyses reported that proton therapy was more costly than photon therapy for early- or locally advanced-stage non-small cell lung cancer, one cost-utility analysis reported that proton therapy was dominated by nonproton therapy in early-stage non-small cell lung cancer, and one cost-utility analysis reported that proton therapy was not cost-effective (vs. photon) in locally advanced non-small cell lung cancer. CONCLUSIONS: Passively scattered proton therapy was more costly and not cost-effective than photon therapy for early- and locally advanced-stage non-small cell lung cancer. Further health economic evaluations regarding modern proton therapy (such as scanning beam) for common radiotherapy indications of lung cancer are eagerly awaited.",include,Inclusion criterion met: systematic review,0.7
ulas2021_34479033,Neoadjuvant immune checkpoint inhibitors in resectable non-small-cell lung cancer: a systematic review.,E Ulas and C Dickhoff and F Schneiders and S Senan and I Bahce,2021,ESMO open,"BACKGROUND: The neoadjuvant use of immune checkpoint inhibitors (ICIs) in resectable non-small-cell lung cancer (NSCLC) is currently an area of active ongoing research. The place of neoadjuvant ICIs in the treatment guidelines needs to be determined. We carried out a systematic review of published data on neoadjuvant ICIs in resectable NSCLC to study its efficacy and safety. PATIENTS AND METHODS: A literature search was carried out using the MEDLINE (PubMed) and Embase databases to retrieve articles and conference abstracts of clinical trials measuring the efficacy [major pathological response (MPR) and pathological complete response (pCR)] and safety (failure to undergo resection, surgical delay, treatment-related adverse events (trAEs) grade ≥3) of neoadjuvant immunotherapy in resectable NSCLC until July 2021. RESULTS: Nineteen studies with a total of 1066 patients were included in this systematic review. Neoadjuvant immunotherapy was associated with improved pathological response rates, especially in combination with chemotherapy. Using mono ICI, dual therapy-ICI, chemoradiation-ICI, radiotherapy-ICI, and chemo-ICI, the MPR rates were 0\%-45\%, 50\%, 73\%, 53\%, and 27\%-86\%, respectively. Regarding pCR, the rates were 7\%-16\%, 33\%-38\%, 27\%, 27\%, and 9\%-63\%, respectively. Safety endpoints using monotherapy-ICI, dual therapy-ICI, chemoradiation-ICI, radiotherapy-ICI, and chemo-ICI showed a failure to undergo resection in 0\%-17\%, 19\%-33\%, 8\%, 13\%, and 0\%-46\%, respectively. The trAEs grade ≥3 rates were 0\%-20\%, 10\%-33\%, 7\%, 23\%, and 0\%-67\%, respectively. CONCLUSION: In patients with resectable NSCLC stage, neoadjuvant immunotherapy can improve pathological response rates with acceptable toxicity. Further research is needed to identify patients who may benefit most from this approach, and adequately powered trials to establish clinically meaningful benefits are awaited.",include,Inclusion criterion met: clinical trial,0.7
spurr2022_36443406,Highly aneuploid non-small cell lung cancer shows enhanced responsiveness to concurrent radiation and immune checkpoint blockade.,Liam Spurr and Carlos Martinez and Wenjun Kang and Mengjie Chen and Yuanyuan Zha and Robyn Hseu and Stanley Gutiontov and William Turchan and Connor Lynch and Kelli Pointer and Paul Chang and Septimiu Murgu and Aliya Husain and Brittany Cody and Everett Vokes and Christine Bestvina and Jyoti Patel and Maximilian Diehn and Thomas Gajewski and Ralph Weichselbaum and Steven Chmura and Sean Pitroda,2022,Nature cancer,"Over 500 clinical trials are investigating combination radiotherapy and immune checkpoint blockade (ICB) as cancer treatments; however, the majority of trials have found no positive interaction. Here we perform a comprehensive molecular analysis of a randomized phase I clinical trial of patients with non-small cell lung cancer (NSCLC) treated with concurrent or sequential ablative radiotherapy and ICB. We show that concurrent treatment is superior to sequential treatment in augmenting local and distant tumor responses and in improving overall survival in a subset of patients with immunologically cold, highly aneuploid tumors, but not in those with less aneuploid tumors. In addition, radiotherapy alone decreases intratumoral cytotoxic T cell and adaptive immune signatures, whereas radiotherapy and ICB upregulates key immune pathways. Our findings challenge the prevailing paradigm that local ablative radiotherapy beneficially stimulates the immune response. We propose the use of tumor aneuploidy as a biomarker and therapeutic target in personalizing treatment approaches for patients with NSCLC treated with radiotherapy and ICB.",include,Inclusion criterion met: clinical trial,0.7
